Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
0,0,1,0,1.4863662228735797,1,2,1,0,0,2,2,2,2,2,0,0,1.3412796258771595,1.2445494377041548
1,0,1,0,-0.9559778674420595,1,0,1,0,2,2,0,0,0,0,1,2,0.49675875746577897,1.2948070744523055
0,0,1,0,0.18378270803857208,1,2,0,0,2,0,2,0,2,1,0,3,0.23792721429843983,-0.5176420150125816
1,0,1,0,0.18378270803857208,1,2,0,2,0,0,0,0,0,0,1,3,-0.3278519922404224,-0.8583358893895189
1,0,1,1,0.8757802002946699,1,0,1,0,2,0,2,0,0,2,1,0,0.4984179340245439,0.22193878681809912
0,0,0,1,0.1023712383613841,1,2,0,0,0,0,0,0,0,0,0,3,-0.49045129499939155,-1.1344883776267258
1,0,1,1,-0.9966836022806536,1,0,2,1,1,1,1,1,1,0,0,1,-1.5025489958460367,-1.1096240731302724
0,0,0,0,0.8757802002946699,1,0,2,1,1,1,1,1,1,2,1,3,-1.4743429943470319,-1.6994900202269885
1,1,0,0,-0.6710377235719016,1,2,1,0,0,0,0,0,0,0,1,0,0.31590851256039476,-1.4862918348637808
0,0,0,0,-0.8745663977648716,1,0,0,0,0,2,2,0,2,1,0,1,-0.0009942101637186523,1.1620211078861389
1,0,1,0,0.06166550352279012,0,1,0,2,0,0,0,0,0,1,0,0,-1.1458260357115635,1.6545459480180158
1,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,0,0,0,0,3,-0.6630056571109506,0.20289378762932622
0,0,1,0,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,0,1,-1.3250171040581826,-0.9927089392214166
1,0,0,0,-0.6303319887333076,1,0,0,0,0,0,2,0,0,0,0,3,-0.4456535279127367,1.6090495610670583
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0,0,0,-0.6646648336697157,-1.62807127326909
1,0,0,0,0.346605647392948,1,2,1,0,2,0,0,2,0,0,1,2,0.8053655973960674,-0.07272967285263704
0,0,0,0,0.18378270803857208,1,0,0,0,0,0,0,2,2,0,1,2,-0.005971739840013817,-0.6911631187325123
0,1,0,0,0.6722515261016999,1,0,1,0,2,2,0,0,2,1,1,0,0.8269348926600121,0.19125517701396502
0,0,1,0,0.8350744654560759,1,2,0,2,2,2,0,0,2,1,0,0,0.3042942766490395,-0.003427036915713451
0,0,1,1,-1.2409180113122174,0,1,0,0,0,0,2,0,0,0,0,0,-1.1906238027982183,0.24362892478309048
0,1,0,0,0.8757802002946699,1,2,1,0,2,0,0,0,0,0,1,2,0.48348534499565887,0.22458392559431758
0,0,0,1,-1.2816237461508113,1,0,0,2,0,0,0,0,0,0,0,3,-0.49874717779321653,0.4552400268805671
1,0,0,1,-0.22327464034736777,1,0,2,1,1,1,1,1,1,1,0,1,-1.4892755833759168,0.6874832114325476
0,0,0,0,-0.8338606629262776,1,0,2,1,1,1,1,1,1,0,0,3,-1.477661347464562,-0.5155259039916068
1,1,1,0,-0.8745663977648716,1,0,1,0,0,0,0,0,0,0,1,2,0.17487850506537042,1.518585814920387
0,0,0,1,-0.30468611002455576,0,1,0,2,0,0,2,0,0,2,0,0,-0.9915226157464192,1.535514703088185
1,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,1,1,3,-1.5091857020810966,1.1408599976763913
1,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,2,0,1,2,0.5067138168183688,-1.0207474102493321
0,0,1,1,-0.7931549280876836,1,0,2,1,1,1,1,1,1,2,0,3,-1.5058673489635668,-0.5250484035859933
0,1,1,1,-0.30468611002455576,1,0,1,0,2,2,0,2,2,0,1,2,1.113972437326356,-0.5880027064599925
1,0,0,0,-0.9152721326034655,1,2,1,0,2,0,0,0,0,0,1,0,0.5233055824060188,1.4096060973401865
1,0,1,0,1.4049547531963917,1,2,1,2,2,2,0,2,2,1,0,1,1.4922646927247742,1.2694137422006082
0,0,1,1,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,0,1,0.8634367769528422,1.0599187511241064
0,0,0,0,-0.9559778674420595,1,0,2,1,1,1,1,1,1,0,0,0,-1.4859572302583868,-0.6715890917884958
1,1,0,0,0.7129572609402939,1,2,0,2,2,0,0,2,0,0,1,0,0.17985603474166512,-0.15737411369162768
0,0,1,0,-0.6710377235719016,1,2,1,0,2,0,0,2,2,0,1,2,1.1637477340893057,-1.228655318060103
0,0,0,0,-0.8338606629262776,1,0,1,2,0,0,0,2,0,1,1,1,0.6709722961361032,1.6989842794584857
0,0,0,0,-0.9559778674420595,1,2,1,0,0,0,0,0,0,0,1,1,0.34079616094186965,0.9678679217117041
1,0,0,0,0.1023712383613841,1,0,2,1,1,1,1,1,1,2,0,3,-1.5158224083161567,1.0953636107254339
0,0,1,1,-0.5082147842175256,1,2,0,2,0,0,0,2,2,1,0,0,0.3673429858821094,-1.1879201809063387
1,0,1,0,-0.7931549280876836,0,1,0,2,0,0,2,2,2,0,1,2,-0.3477621109456021,1.1969369397322225
1,0,1,1,-0.9559778674420595,1,0,1,0,0,2,2,2,2,0,0,2,1.266616680732735,1.6921069186403177
1,0,1,0,1.3235432835192036,1,0,2,1,1,1,1,1,1,2,0,3,-1.4942531130522119,-1.4561372528148904
0,0,0,0,0.346605647392948,1,2,2,1,1,1,1,1,1,1,1,3,-1.3299946337344775,1.684700530066906
0,0,1,0,1.0386031396490458,1,2,1,0,0,2,2,2,2,0,1,1,1.233433149557435,0.8160369559567647
1,0,0,0,-0.8338606629262776,1,2,0,0,0,2,0,2,2,0,0,0,0.3258635719129846,1.497953732465883
0,0,1,1,-0.4675090493789317,1,0,0,0,0,0,0,0,0,0,1,2,-0.6630056571109506,1.6370880320949739
0,0,0,0,-1.2816237461508113,1,2,1,0,2,0,0,0,0,0,1,3,0.5067138168183688,1.4439929014310264
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.4892755833759168,-0.8884904714384093
1,0,0,0,-0.7931549280876836,1,0,2,1,1,1,1,1,1,2,0,1,-1.4909347599346818,-0.5054743766419767
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,0,-0.6928708351687206,0.2372805917201662
1,0,1,1,-0.8745663977648716,1,2,0,2,0,0,0,2,0,0,1,0,0.007301672630106309,1.2419042989279363
1,0,1,1,1.3642490183577978,1,0,1,2,2,2,0,2,2,1,1,0,1.2682758572915003,1.1895305511588108
0,0,1,0,1.0386031396490458,1,2,1,2,2,2,0,2,2,1,1,1,1.517152341106249,1.0234158360122918
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,2,2,0,1,2,0.8601184238353119,1.6085205333118144
0,0,1,1,-0.06045170099299184,1,0,2,1,1,1,1,1,1,2,0,3,-1.457751228759382,1.1630791633966262
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4942531130522119,-0.9493286632914338
0,0,1,1,-0.7117434584104956,1,0,2,1,1,1,1,1,1,0,0,3,-1.4892755833759168,-0.43987493499175895
0,0,1,1,-1.0780950719578415,1,0,0,0,0,0,2,0,0,0,1,3,-0.5352490620860464,-0.3811528541597092
1,0,0,0,1.2421318138420157,1,2,2,1,1,1,1,1,1,2,0,3,-1.3167212212643575,-1.2085522633608428
0,1,1,1,1.5677776925507676,1,2,0,2,2,0,0,2,0,1,0,2,0.14169497389007057,0.4906848864818944
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,3,-0.6596873039934208,0.27748670111868673
1,0,1,0,-0.6303319887333076,1,0,1,0,0,0,0,0,0,0,1,0,0.1815152113004305,-1.532317249569982
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,0,0,0,3,-0.6464138915233006,-1.341867257682253
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.4826388771408567,-0.8863743604174346
1,0,0,1,1.2014260790034217,1,2,2,1,1,1,1,1,1,2,1,3,-1.3449272227633626,-1.3376350356403035
0,0,0,0,0.8350744654560759,1,0,1,2,2,2,2,0,2,2,0,3,1.1471559685016557,0.6446319632578086
0,0,1,1,-0.6710377235719016,1,0,1,0,2,0,0,0,0,0,0,0,0.27608827515003487,-1.5460719712063178
1,1,1,0,1.6084834273893616,0,1,0,2,2,2,2,2,2,2,1,1,0.0006649663950462456,0.311344477454283
0,0,0,0,-0.9152721326034655,0,1,0,0,2,0,2,0,0,0,0,2,-0.9517023783360593,-0.036755785496066014
1,0,1,1,-0.5489205190561197,1,0,2,1,1,1,1,1,1,2,0,3,-1.4842980536996218,0.01138574023110991
0,0,1,1,0.1023712383613841,1,0,2,1,1,1,1,1,1,2,1,3,-1.4959122896109767,1.2815813805712133
0,1,0,0,-0.7931549280876836,1,2,1,0,0,0,0,2,2,0,1,2,0.9994892547715714,-1.458253363835865
0,1,0,0,-1.2409180113122174,0,1,0,0,0,0,0,0,0,0,0,2,-1.3465863993221274,0.10925587495119284
0,1,0,0,-0.7117434584104956,1,2,1,0,2,0,0,2,0,0,0,1,0.7987288911610074,-1.4614275303673272
0,0,1,0,-0.9152721326034655,1,0,2,1,1,1,1,1,1,0,1,3,-1.472683817788267,-0.5858865954390178
0,0,1,0,-0.8338606629262776,1,0,0,0,0,0,0,0,0,0,0,0,-0.6314813024944159,0.5245426628174906
0,1,1,0,-0.06045170099299184,1,2,1,0,0,2,0,2,0,1,1,2,0.8551408941590172,-0.4435781292784648
1,1,1,0,0.46872285190873,1,2,1,0,2,0,0,0,2,1,0,3,0.7788187724558276,0.03360490595134495
0,0,0,0,-0.5896262538947137,1,2,1,0,0,0,0,2,0,0,1,2,0.6726314726948681,-1.2138425409132796
0,0,1,1,0.428017117070136,1,0,0,2,0,2,0,2,2,2,0,0,0.34079616094186965,-0.23990244350964354
0,0,0,0,-0.7117434584104956,1,0,1,0,2,2,0,2,2,0,1,2,1.2052271480584305,-1.2931967041998333
0,0,1,0,-0.7117434584104956,1,0,1,0,2,0,0,0,0,0,0,0,0.3457736906181643,-1.6222519679614094
0,1,1,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,1,2,-1.3316538102932427,-0.6573053423969162
0,0,1,0,0.5094285867473239,1,2,2,1,1,1,1,1,1,1,1,1,-1.2951519260004127,-1.528614055283276
1,0,1,0,0.590840056424512,1,0,2,1,1,1,1,1,1,2,0,3,-1.5025489958460367,1.6942230296612926
1,0,0,0,-0.1418631706701798,1,0,0,2,2,0,2,0,0,1,1,2,-0.20507292689181286,-1.1075079621092976
0,0,1,1,0.631545791263106,1,2,0,0,2,0,2,2,2,2,0,2,0.48846287467195404,0.013501851252084677
0,0,0,0,-0.9966836022806536,1,0,2,1,1,1,1,1,1,2,0,3,-1.4909347599346818,-1.3429253131927403
1,0,1,1,1.2014260790034217,1,2,1,2,2,0,0,2,2,0,1,2,1.3462571555534548,1.0138933364179052
1,0,0,1,1.3642490183577978,1,2,2,1,1,1,1,1,1,2,1,1,-1.3150620447055927,-1.1244368502770958
0,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,0,3,-1.4909347599346818,0.9546422278306118
0,0,0,0,-0.019745966154397852,1,2,1,2,0,2,2,2,2,1,1,0,1.4806504568134191,-0.08648439448897302
1,1,0,0,-0.6710377235719016,0,1,0,0,2,0,0,2,0,0,1,3,-0.8604476676039847,1.1038280548093329
0,0,0,0,0.30589991255435406,1,2,1,0,0,2,2,2,2,1,1,1,1.3611897445823398,0.21188725946846898
0,0,0,0,-0.9966836022806536,1,0,2,1,1,1,1,1,1,2,0,3,-1.4826388771408567,-1.0762953245499198
0,0,1,1,-1.1595065416350294,1,2,0,0,2,0,2,0,0,0,1,3,-0.21336880968563784,-0.7456529775226126
1,0,1,0,1.5270719577121736,1,2,0,2,2,2,2,2,0,2,1,0,0.4751894622018339,0.7668373747191014
1,0,0,1,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,1,2,-1.3150620447055927,-0.5996413170753537
1,0,1,0,1.4456604880349857,1,2,1,2,2,0,2,2,2,0,1,2,1.4192609241391145,1.2651815201586587
1,0,1,1,0.46872285190873,0,1,0,0,0,2,2,2,2,1,1,2,-0.3527396406218973,-0.7059758958793357
0,0,0,0,-1.0373893371192475,1,0,0,0,0,2,2,0,2,0,0,0,-0.07067962563184861,0.15157809537068817
0,1,0,0,1.5677776925507676,1,2,0,2,2,2,2,2,2,2,0,3,0.8269348926600121,0.9514680612991497
1,0,0,0,0.428017117070136,1,2,1,0,2,0,0,0,0,0,1,2,0.4287325185564139,-0.1933480010481987
0,0,0,1,-0.7931549280876836,1,2,1,0,2,2,0,2,2,1,1,1,1.3014593884668002,-1.4508469752624533
1,0,1,1,1.4049547531963917,1,2,2,1,1,1,1,1,1,2,0,0,-1.3366313399695375,-1.1619978208993977
1,0,0,1,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4992306427285067,-0.9509157465571649
1,0,1,0,0.5501343215859179,1,0,2,1,1,1,1,1,1,1,1,0,-1.4842980536996218,1.5371017863539163
0,0,1,0,1.3642490183577978,1,2,1,0,2,2,0,2,2,1,1,1,1.2450473854687905,1.0530413903059386
1,0,1,1,0.30589991255435406,1,2,0,0,0,2,0,2,2,0,1,2,0.3192268656779245,-0.3562885496632557
0,0,1,0,1.4049547531963917,1,2,1,2,0,0,2,0,2,1,1,1,0.9762607829488613,0.97157111599841
0,0,1,1,0.1023712383613841,1,2,2,1,1,1,1,1,1,0,1,2,-1.3001294556767078,1.5868303953468232
1,0,1,0,0.26519417771576004,1,0,0,2,0,2,2,2,2,1,0,1,0.5000771105833088,-0.2753473031109709
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,0,2,0.1815152113004305,1.175775829522475
1,0,1,1,1.2421318138420157,1,0,2,1,1,1,1,1,1,2,1,3,-1.5191407614336867,-1.564587942639847
1,0,0,1,-1.2816237461508113,1,0,0,0,0,2,0,0,0,0,0,2,-0.5302715324097512,0.40604044564290376
0,0,0,0,-1.2816237461508113,1,2,1,0,0,0,0,0,2,0,1,2,0.665994766459808,1.544508174927328
1,0,0,0,-0.9152721326034655,1,0,2,1,1,1,1,1,1,0,0,2,-1.4909347599346818,-0.9911218559556855
1,0,0,0,-1.2816237461508113,1,2,1,0,0,0,0,0,0,0,1,2,0.33250027814804467,1.2900458246551123
0,0,1,1,1.2828375486806096,1,2,1,0,2,2,0,0,2,1,1,2,0.9264854861859115,0.8530688988238231
0,0,0,0,-0.6710377235719016,1,0,2,1,1,1,1,1,1,1,0,0,-1.4876164068171518,-0.27746341413194564
0,0,1,0,1.5677776925507676,1,2,0,0,0,2,2,2,2,2,1,0,0.5150096996121938,0.7387989036911857
1,0,0,0,-0.9152721326034655,1,2,1,0,0,0,0,2,2,0,0,2,1.0044667844478665,1.645552476178873
1,1,1,0,-0.38609757970174374,1,2,1,0,2,2,0,2,2,0,1,2,1.31141444781939,-0.7863881146763768
0,0,0,0,-1.2816237461508113,1,2,1,0,0,0,0,0,2,0,1,3,0.680927355488693,1.5466242859483026
1,0,0,0,-0.2639803751859618,1,2,0,0,0,0,0,0,0,1,1,1,-0.44399435135397186,-1.4540211417939155
1,0,0,0,0.8757802002946699,1,0,1,2,0,2,2,0,0,1,0,2,0.6460846477546283,0.2732544790767372
0,0,0,0,-1.0373893371192475,1,2,1,2,0,0,0,0,0,0,1,3,0.48846287467195404,0.8747590367888144
1,0,0,0,-1.1188008067964355,1,0,2,1,1,1,1,1,1,0,1,3,-1.5158224083161567,1.5624951186056133
0,0,1,0,0.14307697319997809,1,2,1,0,2,2,0,2,0,0,1,0,1.0758113764747608,-0.1563160581811403
0,0,0,0,-0.9152721326034655,1,2,1,0,0,0,0,0,2,0,0,2,0.7141108866639929,1.5080052598155131
1,0,1,0,-1.2002122764736234,1,2,2,1,1,1,1,1,1,0,1,3,-1.3714740477036023,1.5915916451440164
0,0,1,0,-1.1188008067964355,1,2,0,0,0,2,2,2,0,0,0,0,0.10021555992094577,-0.13145175368468678
1,1,1,0,0.7536629957788878,1,2,1,2,0,2,0,2,0,0,1,0,0.9580098408024466,0.3906986407408367
0,0,0,0,-0.8338606629262776,1,0,2,1,1,1,1,1,1,0,0,3,-1.5091857020810966,-0.6239765938165636
0,0,0,0,0.020959768684196134,1,0,1,0,2,0,2,0,0,1,1,0,0.4984179340245439,-0.5028292378657582
0,0,0,0,-0.10115743583158582,1,0,0,2,0,0,0,0,0,0,1,3,-0.5352490620860464,-1.2281262903048593
0,0,1,0,1.5677776925507676,1,2,1,2,2,2,2,2,2,2,1,1,1.6664782313950985,1.4614508173540683
0,1,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.14335415044883548,1.1408599976763913
0,0,1,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,0,2,0.1815152113004305,-1.2815580935844721
1,0,0,0,-0.7931549280876836,1,0,2,1,1,1,1,1,1,2,0,3,-1.4925939364934466,-0.6393183987186306
1,0,1,1,-0.5896262538947137,1,0,1,0,0,0,2,0,2,0,1,2,0.6859048851649877,-1.1768105980462211
0,1,1,0,1.3642490183577978,0,1,0,0,2,2,0,2,0,1,0,0,-0.6430955384057709,-0.3472950778241129
0,0,1,0,1.4049547531963917,1,2,2,1,1,1,1,1,1,2,1,1,-1.3167212212643575,-1.0815856021023567
1,0,0,0,-0.9966836022806536,0,1,0,0,0,0,0,0,0,0,1,1,-1.3167212212643575,-0.9821283841165427
0,0,1,0,-1.2002122764736234,1,0,1,0,0,0,0,0,2,0,1,2,0.5100321699358986,-0.5959381227886479
0,0,1,1,0.18378270803857208,1,2,2,1,1,1,1,1,1,2,1,0,-1.3548822821159523,1.5646112296265882
1,1,1,0,1.4863662228735797,1,2,1,0,2,2,2,2,2,2,1,2,1.4939238692835393,1.3524710997738678
1,0,1,1,0.7536629957788878,1,2,2,1,1,1,1,1,1,1,1,3,-1.3598598117922474,-1.5291430830385198
1,0,0,0,-1.0780950719578415,1,0,2,1,1,1,1,1,1,0,0,3,-1.5257774676687466,-1.6338905785767706
1,0,1,0,-0.10115743583158582,1,0,2,1,1,1,1,1,1,1,0,1,-1.4677062881119718,0.8118047339148151
0,0,1,1,1.5270719577121736,1,2,2,1,1,1,1,1,1,2,0,3,-1.3565414586747175,-1.0561922698506596
1,0,1,1,1.0793088744876398,1,0,0,2,2,2,2,2,2,2,1,2,0.7240659460165827,0.5605165501740617
1,1,0,0,0.387311382231542,1,2,1,0,2,0,0,0,0,0,1,0,0.4785078153193637,-0.20339952839782885
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.5025489958460367,-0.9519738020676523
0,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,0,3,-1.5307549973450416,0.7128765436842448
1,0,0,0,-1.2409180113122174,1,0,1,0,2,0,0,2,2,0,0,2,1.0193993734767515,-1.1281400445638017
0,0,1,1,-0.7931549280876836,1,0,2,1,1,1,1,1,1,2,1,0,-1.4992306427285067,-0.6218604827955888
0,0,0,0,-0.4268033145403377,1,0,0,2,0,0,0,0,0,0,1,2,-0.5020655309107466,-1.6889094651221146
0,0,1,0,0.8350744654560759,1,2,1,0,2,2,2,2,2,1,1,0,1.5553134019578436,0.7938177902365297
0,0,1,1,0.46872285190873,1,2,1,0,2,2,0,0,2,1,0,2,0.9779199595076267,0.1923132325244524
1,0,1,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,0,1.6880475266590431,1.5333985920672104
1,0,1,0,1.5270719577121736,1,2,1,2,2,2,2,2,2,2,0,1,1.6382722298960932,1.4937215104239334
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,0,-1.4992306427285067,-0.9509157465571649
0,0,0,0,-1.0373893371192475,1,0,0,2,2,2,0,0,0,0,0,2,-0.11713656927726834,0.23040323090199819
0,1,1,0,1.6084834273893616,1,2,1,2,2,2,0,2,2,2,1,2,1.5752235206630238,1.4561605398016313
0,0,1,1,-1.1595065416350294,1,0,1,0,0,0,0,2,0,0,1,3,0.46357522629047915,-0.369514243544348
0,1,1,0,-0.8745663977648716,1,2,1,0,0,2,0,2,2,0,1,2,1.1488151450604207,-1.6032069687726365
0,0,1,0,-0.4268033145403377,1,0,1,0,2,0,0,0,2,0,0,2,0.6095827634617982,-0.9948250502423913
0,1,1,0,1.1200146093262338,1,2,1,0,0,2,0,2,2,1,1,1,1.1803394996769556,0.8705268147468649
0,0,0,0,-0.2639803751859618,1,0,1,2,0,2,2,0,0,1,1,1,0.7373393584867028,-0.7287240893548145
1,0,0,0,0.18378270803857208,1,2,1,0,0,0,2,2,2,0,0,0,1.1239274966789456,-0.14573550307626645
0,0,0,0,-1.0780950719578415,1,2,1,0,2,2,2,2,2,0,1,1,1.4922646927247742,1.0704993062289803
1,0,0,0,0.14307697319997809,1,2,1,0,0,0,0,0,2,0,1,2,0.6576988836659831,-0.33512743945350804
1,0,0,0,1.6084834273893616,1,2,0,2,2,2,2,0,0,2,0,0,0.1566275629189556,0.4615883599434914
1,0,1,0,1.2421318138420157,1,0,1,2,2,2,2,2,2,2,1,1,1.4989013989598339,1.0768476392919046
1,0,0,1,-0.22327464034736777,1,0,2,1,1,1,1,1,1,2,0,1,-1.5008898192872717,0.5351232179223645
0,0,0,0,-1.2409180113122174,1,0,0,0,2,0,2,0,0,0,1,1,-0.3278519922404224,-1.7185350194157614
0,0,0,0,0.1023712383613841,0,1,0,0,0,2,2,0,0,0,1,3,-1.044616265626899,-1.5651169703950907
0,0,0,0,-0.7117434584104956,1,0,2,1,1,1,1,1,1,1,0,3,-1.5025489958460367,-0.49595187704759025
0,1,0,0,-0.7931549280876836,1,0,1,0,0,2,0,0,0,0,1,2,0.3109309828840996,1.6603652533256963
0,1,1,0,1.3235432835192036,1,0,1,2,2,2,0,0,2,0,0,2,0.9779199595076267,0.9059716743481923
0,0,0,0,-0.9559778674420595,1,0,0,2,2,0,0,2,2,0,1,2,0.32254521879545484,1.1884724956483235
1,0,0,0,-1.2409180113122174,1,0,1,2,2,0,0,2,2,0,0,2,1.1703844403243657,-0.9001290820537705
0,0,0,0,-0.9152721326034655,1,2,1,0,2,0,0,0,0,0,1,1,0.5332606417586087,1.4831409553190598
1,0,1,1,-0.8745663977648716,1,0,2,1,1,1,1,1,1,2,0,3,-1.5025489958460367,-0.7403626999701757
0,0,0,0,0.14307697319997809,1,0,2,1,1,1,1,1,1,1,1,0,-1.5158224083161567,1.1032990270540892
0,1,1,0,-0.22327464034736777,1,2,0,0,2,2,2,2,2,0,0,2,0.6278337056082129,-0.7080920069003105
0,0,1,1,1.6084834273893616,1,2,0,2,2,2,0,2,2,2,1,1,0.6195378228143881,0.8446044547399241
1,0,1,0,1.1607203441648277,1,2,0,2,0,2,0,0,2,2,1,3,0.16492344571278056,0.17009406680421735
0,1,1,0,1.0386031396490458,1,0,1,2,2,0,2,2,2,1,1,1,1.3462571555534548,0.9318940343551331
1,0,1,0,-0.4268033145403377,1,0,1,0,0,2,0,2,0,0,1,0,0.7323618288104077,-0.9895347726899544
0,0,0,0,-1.1188008067964355,1,2,1,0,2,0,0,2,0,0,1,2,0.858459247276547,0.3139896162305014
0,1,0,0,-0.2639803751859618,1,2,1,2,2,0,0,0,2,0,1,2,0.9978300782128064,-0.6049315946277907
1,1,1,1,1.1607203441648277,1,2,1,0,2,0,0,2,2,1,0,2,1.1305642029140057,0.8477786212713861
1,1,1,0,0.30589991255435406,1,2,1,2,0,0,0,2,2,0,0,2,1.2251372667636102,0.105552680664487
1,1,0,0,1.3235432835192036,1,0,1,0,2,2,0,2,2,0,1,0,1.1338825560315355,1.0154804196836364
1,0,0,0,-1.2002122764736234,1,0,1,0,2,2,2,2,2,0,1,2,1.4275568069329394,-0.27746341413194564
1,0,1,0,-0.22327464034736777,1,0,0,2,0,0,0,0,0,1,0,1,-0.5385674152035762,-1.3302286470668918
1,0,0,0,1.4863662228735797,1,2,0,2,2,2,2,2,0,2,1,1,0.48182616843689396,0.680076822859136
0,0,1,1,0.8757802002946699,1,2,0,0,2,2,0,0,0,2,1,0,-0.17023021915774814,-0.24413466555159308
0,0,0,0,-0.1418631706701798,1,2,0,2,2,0,2,0,0,0,0,3,0.08362379433329585,-1.0249796322912816
0,1,0,0,-1.0780950719578415,1,0,1,0,0,0,0,2,2,0,1,2,0.8103431270723621,0.7403859869569168
1,0,0,0,-0.5896262538947137,1,0,2,1,1,1,1,1,1,0,0,3,-1.5158224083161567,-0.2182123055446522
1,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,1,1,0.1616050925952503,-1.410640865863933
0,0,0,0,-0.4268033145403377,1,0,2,1,1,1,1,1,1,0,1,3,-1.4892755833759168,0.36795044726535797
0,0,1,1,-0.2639803751859618,1,0,2,1,1,1,1,1,1,2,0,1,-1.5025489958460367,0.47640113709031473
1,0,0,1,-0.8745663977648716,1,2,1,0,0,0,0,0,2,0,0,2,0.7058150038701679,1.600585116983159
1,0,1,1,0.9978974048104517,1,2,1,0,0,0,0,0,0,0,1,2,0.3109309828840996,0.07963032065754612
1,0,0,0,-1.1595065416350294,1,0,2,1,1,1,1,1,1,0,1,3,-1.5025489958460367,1.074202500515686
1,0,0,0,0.14307697319997809,1,2,1,0,0,0,0,0,2,0,1,2,0.6626764133422782,-0.3298371619010711
1,0,0,0,1.4049547531963917,1,0,2,1,1,1,1,1,1,1,1,3,-1.5091857020810966,-1.5455429434510741
0,0,0,0,0.9164859351332638,1,0,0,2,0,0,0,0,0,0,1,1,-0.4771778825292717,-0.44410715703370846
0,0,1,0,-0.22327464034736777,1,2,1,0,0,0,0,2,2,0,0,1,0.9978300782128064,-0.6197443717746141
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,3,-0.6381180087294758,0.28330600642636733
0,0,0,1,0.7129572609402939,1,0,2,1,1,1,1,1,1,2,0,1,-1.4859572302583868,1.6931649741508052
0,0,1,0,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,1,0,0.9397588986560317,1.0689122229632493
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,2,0,1,2,-0.3195561094465974,-0.9117676926691317
0,0,0,0,1.5270719577121736,0,1,0,2,0,2,2,2,2,2,1,0,-0.21834633936193276,0.16480378925178044
0,0,0,0,1.5677776925507676,1,2,1,0,2,2,2,2,2,2,1,2,1.5370624598114289,1.438173596123346
0,0,1,0,-1.1595065416350294,1,0,2,1,1,1,1,1,1,0,0,3,-1.4793205240233267,1.3413615169137503
0,0,0,0,-0.9966836022806536,1,2,1,0,0,0,0,0,0,0,1,1,0.32088604223668943,0.6668511289780437
0,0,0,0,-0.019745966154397852,1,0,2,1,1,1,1,1,1,0,0,0,-1.4942531130522119,0.8647075094391843
0,0,0,0,-0.8338606629262776,1,2,0,0,0,0,2,2,2,1,1,3,0.36236545620581423,1.552972619011227
0,0,1,1,-0.9152721326034655,1,2,1,0,0,0,0,0,2,0,0,2,0.697519121076343,1.5609080353398823
0,0,1,0,0.631545791263106,1,2,1,0,0,0,0,0,2,1,1,3,0.5681033494926734,0.08439157045473934
0,0,0,0,0.9978974048104517,1,0,1,0,0,2,0,2,2,2,1,2,1.0061259610066313,0.6626189069360942
0,0,0,0,-0.9559778674420595,1,0,1,0,2,2,0,0,0,0,0,2,0.5183280527297236,1.0255319470332664
1,1,0,0,-0.8338606629262776,1,0,1,0,2,2,2,0,0,0,1,3,0.6261745290494481,-1.7058383532899126
1,0,1,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,3,-0.6331404790531808,0.2848930896920984
